tract_geoid,equity_tier,composite_access_deficit,predicted_access_deficit,access_deficit_residual
12086012900,Moderate,0.6491493237170672,0.3876561,0.26149323107332945
12086013000,High,0.6267939181158371,0.33595607,0.29083785126898953
12086013100,High,0.6928837116080745,0.35449132,0.33839238837542374
12086013202,Low,0.5283537217091597,0.33364272,0.19471100053301227
12086013302,High,0.6501132935623305,0.36104542,0.2890678733925002
12086013400,High,0.6062922914949004,0.34656182,0.2597304721799437
12086013500,Critical,0.617143166123583,0.39013556,0.22700760966415612
12086013600,Moderate,0.5831568925193802,0.318831,0.2643258957675949
12086013700,High,0.6173927311331522,0.39216352,0.2252292160422098
12086013802,Critical,0.6134689021555689,0.3597749,0.25369401459377083
12086013900,Low,0.5328487731152829,0.32378754,0.20906123291791046
12086014100,High,0.8582025457223874,0.35358453,0.5046180177530271
12086014200,Low,0.7102977205125544,0.3252299,0.38506780751626224
12086014300,High,0.8107732514876502,0.3201393,0.4906339625853675
12086014400,High,0.7911796039086789,0.30942735,0.4817522531491727
12086014500,Low,0.5795052040835902,0.34963128,0.22987392437663523
12086014602,Moderate,0.5834115490497884,0.30960843,0.27380311937945456
12086014702,Low,0.5952286987408322,0.30987477,0.2853539257153195
12086014800,Critical,0.6786359979992398,0.3399046,0.3387313916569241
12086014900,Moderate,0.5897124855165726,0.32612336,0.2635891286974198
12086015002,Moderate,0.6167621046087144,0.30998746,0.3067746490022538
12086015201,Low,0.7174091734153661,0.3074413,0.4099678792220983
12086015300,Moderate,0.630730192849248,0.33011925,0.300610940644353
12086015400,Low,0.5719754986751001,0.32537547,0.2466000311362665
12086015501,High,0.5676215881690835,0.31488714,0.2527344519481515
12086015600,Low,0.5577456463809439,0.32887322,0.22887242927507845
12086015700,Moderate,0.5653662225844307,0.32306015,0.24230606766957474
12086015800,Low,0.6120901674332737,0.34466788,0.2674222857060551
12086015900,Low,0.5731172131510289,0.3151829,0.25793431868272143
12086016000,Low,0.5766236356003892,0.31398568,0.2626379600270402
12086016100,Low,0.6040772682399144,0.32716683,0.27691044270700116
12086016200,Moderate,0.6640971399848818,0.33191383,0.33218331113508937
12086016300,Moderate,0.6857508024743547,0.32812458,0.35762621970686814
12086016402,High,0.7230077370145989,0.3196084,0.40339934668333055
12086016502,Low,0.6780323951476475,0.3169638,0.36106860330041846
12086016600,Low,0.6447563958090852,0.3363565,0.30839990495863656
12086016700,Low,0.6171054404622216,0.33042628,0.28667916473208854
12086016800,Moderate,0.6572036844113878,0.313052,0.3441516857961229
12086016900,Moderate,0.5872792733344946,0.34408855,0.24319071895217037
12086017000,Moderate,0.6481999192406386,0.32434678,0.32385313846366104
12086017101,Low,0.6013221757717895,0.309819,0.29150316289146416
12086017200,Low,0.6507891738553238,0.3177526,0.33303657413913723
12086017300,Moderate,0.6248213843163246,0.316486,0.30833538330161514
12086017402,Moderate,0.6505069705180261,0.28792652,0.36258044564047787
12086017500,Critical,0.7335844930705274,0.33051497,0.4030695256289686
12086017600,Moderate,0.5706824854803063,0.34482124,0.2258612410020806
12086017700,Moderate,0.6407051111091233,0.32367483,0.31703028329502114
12086017800,High,0.6845403767092639,0.34721762,0.33732275729016603
12086017901,Low,0.6030464938799016,0.29338324,0.30966325318013355
12086018003,Moderate,0.6978756069421295,0.28977248,0.4081031262158874
12086018100,Moderate,0.6919919622574326,0.310944,0.3810479713116166
12086018200,Moderate,0.7001520720035652,0.32509625,0.3750558224231819
12086018300,Low,0.5731354702778823,0.31774908,0.2553863872357375
12086018400,Moderate,0.6539192917362817,0.34753537,0.3063839199558862
12086018500,High,0.7444885866619085,0.3282563,0.41623227762946835
12086018601,High,0.655825091221313,0.2811206,0.3747044929051204
12086018700,Moderate,0.6128422670978461,0.32855776,0.28428450757445434
12086018801,Low,0.545724624403598,0.28106606,0.2646585643373749
12086018902,Moderate,0.5653451431638981,0.28329194,0.2820532072431827
12086019000,Low,0.5538532066018136,0.30444777,0.2494054364831002
12086019100,Moderate,0.6754161807308386,0.3110275,0.3643886836776923
12086019200,Low,0.6124396700946166,0.33849993,0.2739397366134002
12086019302,Low,0.6387756622036844,0.30991548,0.32886017920579014
12086019402,Moderate,0.6496690040346864,0.30432552,0.34534348304240736
12086019502,Low,0.6130396942224057,0.3045603,0.30847939053435636
12086019600,Moderate,0.7570515597591129,0.3469733,0.4100782597789493
12086019700,Moderate,0.6975478117831624,0.3505639,0.3469838981994069
12086019801,Moderate,0.6813252466778377,0.31924033,0.3620849150280574
12086019902,Low,0.6557214575244227,0.30972168,0.3459997790290156
12086020002,Moderate,0.6884477735809105,0.30546993,0.3829778434089439
12086020100,High,0.6710036252662717,0.32972404,0.34127958165855987
12086020200,High,0.6724259767396619,0.3104356,0.3619903836114575
12086020300,High,0.6761188373343883,0.35467452,0.32144431922602035
12086490100,Low,0.4529684266542473,0.3158889,0.1370795151685753
