stop_id,lon,lat,degree_centrality,closeness,betweenness,travel_sec_to_downtown,travel_min_to_downtown,is_isolated
2331,-80.279805,25.840985,0.0010067596720839925,0.0003022918198641301,0.020040374199901526,3593.3086995732415,59.88847832622069,0
2332,-80.282456,25.840896,0.00028764562059542645,0.0002969045368285342,0.0009394387001477104,3653.5209900760346,60.89201650126724,0
2333,-80.284404,25.840857,0.00028764562059542645,0.00029309808737222804,0.0007941900541605121,3697.5656828134647,61.62609471355775,0
2335,-80.273107,25.844576,0.0004314684308931397,0.0003049005346322116,0.009507139340226489,3556.921421421345,59.28202369035575,0
2336,-80.270408,25.844684,0.00028764562059542645,0.00030776759044912684,0.009014291854186531,3510.422437386512,58.50704062310853,0
2337,-80.268387,25.844734,0.0004314684308931397,0.0003100397654813464,0.019762082372062464,3475.84108243573,57.93068470726217,0
2338,-80.265715,25.845146,0.00028764562059542645,0.000309826726014357,0.012908911866075824,3411.1968136610267,56.853280227683776,0
234,-80.252941,25.90005,0.0011505824823817058,0.0002778626051973222,0.03813293943870015,4356.361944180011,72.60603240300019,0
2340,-80.261225,25.845303,0.00028764562059542645,0.00031035071781828954,0.012911373707533235,3304.335153581975,55.072252559699585,0
2341,-80.259907,25.84533,0.00028764562059542645,0.0003106023723243841,0.012922205809945839,3273.0518861247947,54.55086476874658,0
2342,-80.262583,25.845469,0.00028764562059542645,0.00030967151240799675,0.0120438207779419,3434.7516409886953,57.24586068314492,0
2344,-80.266705,25.84529,0.0005752912411908529,0.00030928166704059557,0.013104874446085673,3522.3862185918388,58.70643697653065,0
2345,-80.268672,25.844963,0.00028764562059542645,0.00030703096111766,0.010468242245199409,3556.3862185918388,59.27310364319731,0
2346,-80.270471,25.844928,0.0004314684308931397,0.00030547604033218865,0.010391925160019695,3586.8862185918388,59.78143697653065,0
2347,-80.271946,25.844891,0.0004314684308931397,0.0003043904987343098,0.010353028064992614,3612.118426510226,60.20197377517044,0
235,-80.250869,25.86745,0.0004314684308931397,0.00029484268984267503,0.011050221565731167,3620.0237411639396,60.333729019398994,0
2350,-80.304015,25.847897,0.00028764562059542645,0.0002733438259154529,0.009210241260462826,4152.718472582464,69.21197454304107,0
2351,-80.300027,25.847909,0.00028764562059542645,0.000275716399299671,0.009278680452978829,4085.7184725824636,68.09530787637439,0
2352,-80.298641,25.84791,0.00028764562059542645,0.00027657640397519623,0.009353520433284097,4063.051805915797,67.71753009859661,0
2353,-80.295831,25.847932,0.00028764562059542645,0.0002785012481441499,0.009432299359921221,4016.051805915797,66.93419676526328,0
2354,-80.292571,25.847937,0.00028764562059542645,0.00028099070923096964,0.009517479074347612,3961.051805915797,66.01753009859662,0
2355,-80.289812,25.847978,0.00028764562059542645,0.0002831950583599969,0.009610536681437715,3915.051805915797,65.25086343192996,0
2356,-80.288676,25.848025,0.00028764562059542645,0.00028418268865459294,0.00970851797144264,3896.3851392491306,64.93975232081884,0
2357,-80.28647,25.848102,0.00028764562059542645,0.0002861972947263327,0.009300326543920405,3859.3851392491306,64.32308565415218,0
2358,-80.283048,25.848235,0.00028764562059542645,0.0002894941821657177,0.012165435745937961,3801.718472582464,63.361974543041065,0
2359,-80.283136,25.848362,0.00028764562059542645,0.0002882016102461284,0.0011683899556868538,3799.3237923580036,63.32206320596673,0
236,-80.248458,25.808399,0.0004314684308931397,0.00031700824924828604,0.013570654849827671,2442.4394247695045,40.70732374615841,0
2360,-80.286076,25.848244,0.00028764562059542645,0.0002842941024673873,0.0010448055145248646,3858.123792358004,64.30206320596673,0
2361,-80.289973,25.848106,0.00028764562059542645,0.00028003982140902564,0.0009438700147710487,3936.123792358004,65.60206320596673,0
2362,-80.293989,25.848107,0.00028764562059542645,0.0002761735372097422,0.0008513047759724274,4016.923792358004,66.9487298726334,0
2363,-80.298049,25.848077,0.00028764562059542645,0.0002728213925597819,0.0007725258493353029,4098.723792358004,68.31206320596674,0
2364,-80.300116,25.848064,0.00028764562059542645,0.000271344809525681,0.0007026095519448547,4140.123792358004,69.00206320596673,0
2365,-80.302065,25.848072,0.00028764562059542645,0.00027007932639997226,0.0006351550960118169,4178.523792358003,69.64206320596672,0
2366,-80.304791,25.848064,0.00028764562059542645,0.0002684408561431636,0.0005721319547021172,4233.123792358004,70.55206320596673,0
237,-80.24839,25.80638,0.00028764562059542645,0.0003153448677518904,0.004817331363860167,2389.690821417549,39.82818035695915,0
2371,-80.278738,25.851217,0.00028764562059542645,0.0002883661614349296,0.00010733628754308223,3758.7785642784875,62.64630940464146,0
2372,-80.274804,25.851351,0.00028764562059542645,0.0002937434793916169,0.00040275726243229937,3695.207135707059,61.586785595117654,0
2373,-80.320964,25.86648,0.0004314684308931397,0.00025522906503349263,0.015622845888724765,4736.148847370666,78.93581412284443,0
2374,-80.314366,25.866465,0.0004314684308931397,0.0002588081619559322,0.032763663220088626,4632.198598614447,77.20330997690745,0
2375,-80.311923,25.866482,0.00028764562059542645,0.0002600839556579988,0.02743968488429345,4592.049775356487,76.53416292260812,0
2376,-80.309307,25.866463,0.00028764562059542645,0.00026152621047901165,0.027515509601181685,4549.167680294188,75.81946133823648,0
2377,-80.306116,25.866507,0.00028764562059542645,0.0002634046298997937,0.02759478089611029,4496.755820580298,74.94593034300496,0
2378,-80.303651,25.866511,0.00028764562059542645,0.00026495873822110716,0.027676021664204825,4456.346657142869,74.27244428571449,0
2379,-80.300703,25.866516,0.00028764562059542645,0.00026695354291979284,0.02775972427375677,4408.147888052375,73.46913146753958,0
238,-80.24821,25.80676,0.0004314684308931397,0.00031942646091840385,0.009630231413096997,2268.4589766062923,37.80764961010487,0
2380,-80.297034,25.866527,0.00028764562059542645,0.0002694907982160106,0.02844608567208272,4349.7214576899405,72.49535762816568,0
2381,-80.294646,25.866526,0.0005752912411908529,0.0002712159143122131,0.028654849827671098,4312.7214576899405,71.878690961499,0
2382,-80.293473,25.86653,0.00028764562059542645,0.0002699071617343224,5.3175775480059086e-05,4330.7214576899405,72.17869096149902,0
2383,-80.290109,25.866578,0.0004314684308931397,0.0002760675729862951,0.028984244214672574,4214.496149047965,70.24160248413276,0
2384,-80.286357,25.866697,0.0004314684308931397,0.0002794483790455326,0.03170851797144264,4154.59348305199,69.24322471753317,0
2385,-80.282404,25.86682,0.00028764562059542645,0.0002794577362688138,0.01883751846381093,4101.88121224773,68.36468687079551,0
2386,-80.278594,25.866925,0.00028764562059542645,0.00028001217754405466,0.018856228458887247,4034.8194838526683,67.24699139754448,0
2387,-80.274916,25.867036,0.00028764562059542645,0.0002806860159066221,0.018879369768586902,3970.492323358841,66.17487205598069,0
2388,-80.272297,25.867098,0.00028764562059542645,0.00028123440167612026,0.018904480551452486,3924.9984961983473,65.41664160330579,0
239,-80.24827,25.809218,0.00028764562059542645,0.0003159649121197063,0.00558000984736583,2328.4589766062923,38.80764961010487,0
2390,-80.266334,25.867214,0.00028764562059542645,0.00028266331114670004,0.018932545544066964,3820.387385087236,63.673123084787264,0
2391,-80.263154,25.867298,0.00028764562059542645,0.0002835336103884534,0.018967011324470703,3764.949113482298,62.74915189137163,0
2392,-80.263292,25.867468,0.00028764562059542645,0.00028166186828550757,0.014129000492368291,3897.090407830606,64.95150679717678,0
2393,-80.267203,25.867412,0.00028764562059542645,0.0002791904350445996,0.014075824716888232,3967.185489797819,66.11975816329699,0
2394,-80.270509,25.867348,0.00028764562059542645,0.00027845814596624363,0.014047759724273757,4026.9143033571413,67.1152383892857,0
2396,-80.274406,25.867275,0.00028764562059542645,0.0002777230880387489,0.014024618414574102,4097.588879628328,68.29314799380546,0
2397,-80.279063,25.867128,0.00028764562059542645,0.00027733682897612216,0.01400984736582964,4182.015998272395,69.70026663787326,0
2398,-80.284408,25.866962,0.00028764562059542645,0.0002780813255757331,0.009056129985228952,4147.9695699069225,69.13282616511538,0
2399,-80.286475,25.866891,0.0005752912411908529,0.0002781762760039794,0.019354012801575577,4182.9695699069225,69.7161594984487,0
24,-80.19606,25.77994,0.00028764562059542645,0.00029645903144441424,0.00013047759724273757,1315.4744276645206,21.924573794408676,0
240,-80.25068,25.8676,0.0004314684308931397,0.0002980976813071449,0.00983259478089611,3442.665162865014,57.3777527144169,0
2400,-80.288573,25.866818,0.00028764562059542645,0.0002755129003236145,0.0002003938946331856,4217.9695699069225,70.29949283178205,0
2401,-80.290529,25.866774,0.00028764562059542645,0.00027305138322475213,5.2683407188577056e-05,4250.9695699069225,70.84949283178204,0
2402,-80.291599,25.866778,0.0004314684308931397,0.0002730081600931089,0.015173806006893156,4285.074654652685,71.41791091087809,0
2403,-80.295251,25.866775,0.0004314684308931397,0.0002701496332242287,0.015084687346134908,4347.063084404751,72.45105140674585,0
2404,-80.297121,25.866772,0.00028764562059542645,0.0002688162861889566,0.014999015263417036,4378.396417738084,72.97327362896807,0
2405,-80.301588,25.866754,0.00028764562059542645,0.0002657460256648989,0.014642048252092565,4454.549270590937,74.24248784318229,0
2406,-80.303706,25.866762,0.00028764562059542645,0.00026436631626119744,0.014561792220580995,4491.97149281316,74.866191546886,0
2407,-80.307589,25.866725,0.00028764562059542645,0.00026199411830095496,0.014484490398818316,4560.574195515863,76.00956992526439,0
2408,-80.309623,25.866725,0.00028764562059542645,0.0002608450226292433,0.014409650418513048,4596.019540861208,76.60032568102014,0
2409,-80.312464,25.866721,0.0004314684308931397,0.0002592970633293882,0.01620925652387986,4646.106627948295,77.43511046580491,0
2410,-80.315362,25.866725,0.00028764562059542645,0.00025747664536963244,0.008392909896602659,4696.360512245816,78.27267520409693,0
2413,-80.33862,25.876947,0.00028764562059542645,0.00022052640971283803,0.00011570654849827671,5335.995401987784,88.9332566997964,0
2414,-80.335558,25.876906,0.00028764562059542645,0.00022460693562818853,0.00024716888232397834,5243.995401987784,87.39992336646307,0
2415,-80.332502,25.876949,0.00028764562059542645,0.0002292606839870742,0.0003855243722304284,5149.995401987784,85.83325669979641,0
2416,-80.315726,25.876972,0.00028764562059542645,0.0002450740169788904,0.0013860167405219104,4859.7839368132345,80.99639894688724,0
2417,-80.31564,25.877102,0.00028764562059542645,0.0002420120212520215,0.0015785327424913836,4935.281864698544,82.25469774497574,0
2418,-80.318878,25.877126,0.0004314684308931397,0.00023834867876374756,0.001431314623338257,4999.556354230723,83.32593923717872,0
2419,-80.331637,25.877084,0.00028764562059542645,0.00022736863736747735,0.00036829148202855734,5210.219948700769,86.83699914501283,0
242,-80.25324,25.929781,0.00028764562059542645,0.0002441477755967118,0.0069182668636139835,4869.695277513345,81.16158795855576,0
2420,-80.3349,25.877059,0.00028764562059542645,0.00022467619583585119,0.00022599704579025112,5264.952667594778,87.74921112657964,0
2421,-80.338902,25.877055,0.00028764562059542645,0.0002215282321868045,8.96110290497292e-05,5332.307506304455,88.87179177174092,0
2422,-80.28611,25.881276,0.00028764562059542645,0.00025237346459056135,0.004129492860659774,4479.284823834113,74.65474706390188,0
2426,-80.266863,25.88172,0.00028764562059542645,0.00028248842565282214,0.00020630231413096997,4125.934019614939,68.76556699358231,0
243,-80.276648,25.926332,0.00028764562059542645,0.0002185241160361694,0.0025450516986706057,5209.532964227519,86.82554940379198,0
2430,-80.286879,25.881442,0.00028764562059542645,0.0002552385087865247,0.0019177744953225012,4416.2152595620955,73.60358765936826,0
2432,-80.31881,25.88399,0.00028764562059542645,0.0002333698412587993,0.012706548498276711,5075.084951081758,84.58474918469597,0
2433,-80.31734,25.88401,0.00028764562059542645,0.00023492680757171468,0.012800916891855176,5045.084951081758,84.08474918469597,0
244,-80.277403,25.940252,0.00028764562059542645,0.0002167406536615265,0.0024465780403742,4978.464261937443,82.97440436562404,0
2445,-80.316005,25.884245,0.00028764562059542645,0.00023523170447334126,0.00337616937469227,5062.107401012838,84.3684566835473,0
2446,-80.318464,25.884202,0.00028764562059542645,0.0002330540998236201,0.0032358444116198917,5104.107401012838,85.0684566835473,0
2447,-80.321642,25.88422,0.00028764562059542645,0.00023032771885788476,0.0030974889217134415,5158.107401012838,85.9684566835473,0
2448,-80.290771,25.893884,0.00028764562059542645,0.0002410575440591431,2.6095519448547513e-05,4779.496149047965,79.65826915079943,0
2449,-80.288978,25.894677,0.0005752912411908529,0.00024234357503765463,0.00012456917774495322,4746.746149047965,79.11243581746609,0
2452,-80.295917,25.898604,0.00028764562059542645,0.00023389277298499996,0.0036632200886262925,5003.240131096683,83.38733551827805,0
2453,-80.293785,25.898582,0.00028764562059542645,0.00023484297245038974,0.003725258493353028,4962.75409757713,82.71256829295217,0
2454,-80.325758,25.864171,0.00028764562059542645,0.00025023930194762974,0.006829148202855736,4928.621008113585,82.14368346855976,0
2455,-80.325657,25.860218,0.00028764562059542645,0.00024853397930979894,0.006707040866568193,4999.954341446919,83.33257235744865,0
2456,-80.325554,25.860587,0.00028764562059542645,0.00024871337374357603,0.001829640571147218,4925.210041400516,82.08683402334194,0
2457,-80.325623,25.863956,0.00028764562059542645,0.0002502894766411662,0.0010902911230443182,4868.960041400516,81.14933402334194,0
2458,-80.32812,25.859734,0.00028764562059542645,0.0002436306613641284,0.00022008862629246676,5118.754341446919,85.31257235744866,0
2459,-80.326053,25.867463,0.00028764562059542645,0.0002491486996090283,0.0011580502215657311,4928.792336784913,82.1465389464152,0
2460,-80.32727,25.86828,0.00028764562059542645,0.00024820556660628493,0.001084687346134909,4962.869259861835,82.71448766436393,0
2461,-80.329211,25.869175,0.00028764562059542645,0.000246990534947533,0.001017232890201871,5011.7049241975,83.52841540329167,0
2463,-80.331238,25.869227,0.00028764562059542645,0.00024777546078567464,0.01009453471196455,4981.992650096168,83.03321083493614,0
2465,-80.32965,25.8691,0.00028764562059542645,0.0002488030042285533,0.010163466272772034,4941.704606617907,82.3617434436318,0
2466,-80.326011,25.867259,0.00028764562059542645,0.0002519953111672559,0.009439144761217846,4837.264389226603,80.62107315377672,0
2467,-80.324,25.866611,0.0004314684308931397,0.00025366007013240873,0.01562629246676514,4785.710041400516,79.76183402334193,0
2468,-80.361708,25.884187,0.00028764562059542645,0.0002476843243117094,0.011433284096504185,4280.955531853173,71.34925886421955,0
2469,-80.359214,25.884193,0.00028764562059542645,0.00024662944386059487,0.011374199901526341,4319.355531853173,71.98925886421954,0
2470,-80.355628,25.884061,0.00028764562059542645,0.0002452376776777993,0.011273264401772527,4375.355531853173,72.92259219755287,0
2471,-80.352439,25.884011,0.00028764562059542645,0.00024415642368089656,0.011229443623830625,4424.955531853173,73.74925886421956,0
2473,-80.33458,25.863616,0.00028764562059542645,0.00024237122091886698,0.006060576120302535,4701.422198519841,78.35703664199735,0
2474,-80.338286,25.866375,0.00028764562059542645,0.00024222428011662375,0.007614967996061053,4621.088865186508,77.01814775310847,0
248,-80.233964,25.861357,0.00028764562059542645,0.00029697224499944245,0.007012309207287051,3369.5182574957353,56.15863762492892,0
2480,-80.334488,25.863294,0.00028764562059542645,0.0002413028647410102,0.00011816838995568685,5011.155531853173,83.51925886421955,0
249,-80.243237,25.868277,0.0004314684308931397,0.00029704733302996834,0.02017922205809946,3681.448698325591,61.35747830542652,0
2493,-80.47639,25.47507,0.00028764562059542645,0.00015267037912982965,0.000967011324470704,7399.056923506328,123.31761539177212,0
2495,-80.47635,25.47175,0.00028764562059542645,0.00015196493154755493,0.0008946331856228459,7459.999482253064,124.33332470421774,0
2496,-80.47619,25.47154,0.00028764562059542645,0.00015711666347416664,0.00015115706548498277,7174.774006624915,119.57956677708192,0
2497,-80.476206,25.473396,0.00028764562059542645,0.00015634252185803407,0.00012506154603643527,7205.818588918171,120.09697648196952,0
2498,-80.477561,25.480895,0.00028764562059542645,0.00017407694035942025,0.01674002954209749,6450.454659672117,107.50757766120195,0
2499,-80.477523,25.478057,0.00028764562059542645,0.00017281579617629594,0.016602166420482522,6495.092590706599,108.25154317844333,0
25,-80.1993,25.80989,0.0005752912411908529,0.0002949695895086243,0.0077971442639094045,1474.0445089467048,24.56740848244508,0
2500,-80.47735,25.47887,0.0004314684308931397,0.00016721117030367295,0.03199901526341704,6746.230257993616,112.43717096656026,0
2501,-80.477366,25.481049,0.0004314684308931397,0.0001688639107085677,0.03240669620876416,6681.256383810048,111.3542730635008,0
2502,-80.48567,25.47672,0.00028764562059542645,0.00015899577740622218,0.0010072966016707588,6993.256383810048,116.5542730635008,0
2503,-80.485649,25.475622,0.00028764562059542645,0.0001581428970002291,0.0008601674052191039,7027.256383810048,117.12093973016746,0
2504,-80.48561,25.47387,0.00028764562059542645,0.0001568082320307657,0.0007134416543574594,7081.256383810048,118.02093973016746,0
2505,-80.485576,25.471762,0.00028764562059542645,0.00015523487625823028,0.0005677006400787789,7146.256383810048,119.1042730635008,0
2506,-80.48555,25.47035,0.00028764562059542645,0.00015421292365538686,0.0004219596258000985,7189.256383810048,119.82093973016747,0
2507,-80.485543,25.469235,0.00028764562059542645,0.00015454232252158667,0.001222058099458395,7379.270746251812,122.98784577086353,0
2509,-80.485491,25.465835,0.00028764562059542645,0.00015602826554403647,0.0013677991137370754,7316.497900298809,121.94163167164682,0
251,-80.282576,25.867013,0.00028764562059542645,0.00027729857970485496,0.01400738552437223,4249.744811831717,70.82908019719528,0
2511,-80.485326,25.462698,0.00028764562059542645,0.00015534022100864938,0.0008403195289072883,7339.900825751734,122.33168042919557,0
2513,-80.48538,25.46586,0.00028764562059542645,0.00015608935007621917,0.0034234367306745445,7279.950721801631,121.33251203002717,0
2515,-80.48544,25.46949,0.00028764562059542645,0.00015699816275843617,0.003503200393894633,7211.008933859843,120.18348223099738,0
252,-80.299405,25.866764,0.0005752912411908529,0.00026727476304718486,0.015162481536189069,4416.063084404751,73.60105140674585,0
2521,-80.49361,25.46736,0.00028764562059542645,0.00016396541548975314,0.012794682422451993,6864.540866568667,114.40901444281113,0
2522,-80.49357,25.46563,0.00028764562059542645,0.00016361140307447387,0.012715903495814869,6887.627073465219,114.79378455775365,0
2523,-80.493555,25.46398,0.00028764562059542645,0.00016327883744968047,0.012640078778926638,6909.868452775564,115.16447421292607,0
2524,-80.49356,25.46259,0.00028764562059542645,0.0001630182445562687,0.012567208271787297,6928.351211396253,115.47252018993755,0
2525,-80.49347,25.4641,0.00028764562059542645,0.0001583611568804055,0.006677991137370753,7129.924203518815,118.83207005864692,0
2526,-80.49347,25.46591,0.00028764562059542645,0.0001586978736309369,0.006765632693254554,7107.583396343927,118.45972327239879,0
2528,-80.49355,25.46925,0.00028764562059542645,0.0001593574766191215,0.00685918266863614,7066.717474556218,117.77862457593696,0
2529,-80.444658,25.47978,0.00028764562059542645,0.0001791982671188598,0.01631068439192516,6243.852296335995,104.06420493893324,0
253,-80.339038,25.867535,0.0005752912411908529,0.00024400119342984594,0.011262432299359922,4906.955531853173,81.78259219755289,0
2530,-80.444257,25.47922,0.00028764562059542645,0.00016918142091173715,0.0031294928606597737,6711.527289013864,111.85878815023106,0
2531,-80.47206,25.48454,0.00028764562059542645,0.00017790055207573112,0.05136681437715411,6314.782245879013,105.24637076465022,0
2532,-80.47536,25.48452,0.00028764562059542645,0.0001765634866585875,0.05124076809453471,6363.178797603151,106.05297996005251,0
2533,-80.476944,25.484511,0.0005752912411908529,0.00017593339329829977,0.05148153618906942,6386.256383810048,106.43760639683413,0
2534,-80.481404,25.484496,0.00028764562059542645,0.00017206823578309787,0.00448055145248646,6514.256383810048,108.57093973016747,0
2536,-80.47707,25.484388,0.00028764562059542645,0.00016792884150701996,0.0027159034958148696,6737.46814851593,112.29113580859884,0
2537,-80.47559,25.48443,0.00028764562059542645,0.00016760193724947556,0.0026282619399310685,6757.409324986518,112.6234887497753,0
2538,-80.47201,25.48447,0.00028764562059542645,0.00016680668261397143,0.0025406203840472675,6806.844619104165,113.44741031840275,0
2539,-80.46929,25.48449,0.00028764562059542645,0.00016622248658267698,0.0024529788281634664,6843.950501457106,114.06584169095177,0
2544,-80.442776,25.4776,0.0004314684308931397,0.0001634062508533376,0.011235352043328409,6839.855392311227,113.99758987185378,0
2545,-80.44826,25.4775,0.00028764562059542645,0.0001607748136276885,0.00710930576070901,6950.895546503324,115.84825910838873,0
2546,-80.45193,25.47747,0.0004314684308931397,0.00015902498610243347,0.006996553421959626,7027.212925237664,117.12021542062774,0
2547,-80.454386,25.477449,0.00028764562059542645,0.0001582463808089284,0.0035795174790743474,7060.298486734991,117.67164144558318,0
2548,-80.46069,25.4774,0.00028764562059542645,0.00015634546671456625,0.003450024618414574,7145.656775505044,119.09427959175073,0
2549,-80.46421,25.47737,0.00028764562059542645,0.00015546144178484663,0.0033397341211226,7193.004369087931,119.88340615146552,0
2551,-80.467827,25.47731,0.00028764562059542645,0.00015471418405493137,0.0005641651393369331,7241.3519626708185,120.68919937784698,0
2552,-80.470409,25.47729,0.00028764562059542645,0.00015422428681004528,0.0011245691777449533,7275.623503140792,121.2603917190132,0
2553,-80.472954,25.477244,0.00028764562059542645,0.00015376917732220312,0.0010438207779419006,7309.566061887529,121.82610103145882,0
2554,-80.48013,25.47716,0.00028764562059542645,0.0001709902245113025,0.016466765140324965,6561.618452775565,109.36030754625942,0
2555,-80.48344,25.47715,0.00028764562059542645,0.00016987077741539044,0.016333333333333335,6603.351211396254,110.0558535232709,0
2556,-80.48307,25.47709,0.00028764562059542645,0.00016439709202536,0.007398862777451179,6849.45378740538,114.157563123423,0
2557,-80.47965,25.47707,0.00028764562059542645,0.00016566398406520143,0.010836533727227966,6802.50084622891,113.37501410381516,0
2558,-80.47354,25.477077,0.0004314684308931397,0.00015896418268387233,0.004411127523387494,7077.183746365708,117.95306243942848,0
2559,-80.4704,25.4771,0.00028764562059542645,0.0001571624875605056,0.0007113816117733657,7150.826063746061,119.18043439576768,0
2560,-80.468383,25.477055,0.00028764562059542645,0.00015602326077375064,0.0006011816838995569,7198.326063746061,119.97210106243435,0
2561,-80.464581,25.47717,0.0004314684308931397,0.00015576223183413098,0.0005667159034958149,7184.01736810633,119.73362280177216,0
2562,-80.4612,25.47723,0.00028764562059542645,0.00015706198705296175,0.0006430329886755293,7120.129808297717,118.66883013829529,0
2563,-80.454874,25.477286,0.00028764562059542645,0.00015974577681677845,0.0007715411127523388,7000.450382460397,116.67417304100663,0
2564,-80.45209,25.47729,0.00028764562059542645,0.00016094457678067156,0.0007385524372230429,6948.522152795325,115.80870254658876,0
2565,-80.448651,25.477335,0.0005752912411908529,0.00016247599971014657,0.004970284997258217,6883.634592986713,114.72724321644522,0
2568,-80.479228,25.46987,0.00028764562059542645,0.0001518534788351781,0.000931068439192516,7496.0618689672165,124.93436448278695,0
257,-80.29908,25.866499,0.0005752912411908529,0.00026811048111318754,0.02868636139832595,4380.9714576899405,73.016190961499,0
2570,-80.482964,25.469829,0.00028764562059542645,0.00015330950336192662,0.0010763170851797144,7432.289023014214,123.87148371690357,0
2572,-80.48757,25.46982,0.00028764562059542645,0.00015244267700514574,0.00028064992614475627,7266.256383810048,121.1042730635008,0
2573,-80.49016,25.46979,0.00028764562059542645,0.00015087744578536416,0.0001467257508616445,7340.256383810048,122.33760639683413,0
2574,-80.493033,25.469786,0.00028764562059542645,0.0001491989037431431,1.7232890201871e-05,7422.256383810048,123.70427306350079,0
2577,-80.484021,25.46975,0.0004314684308931397,0.00015682767536516652,0.0008335795174790743,7194.516210367119,119.90860350611865,0
2578,-80.48261,25.46975,0.0005752912411908529,0.0001578147647067544,0.0038636139832594783,7154.516210367119,119.24193683945198,0
2579,-80.480776,25.469734,0.00028764562059542645,0.0001581285502142238,0.0,7132.776085626994,118.87960142711657,0
258,-80.283417,25.866792,0.00028764562059542645,0.0002790735773891394,0.015493845396356475,4109.34348305199,68.4890580508665,0
2580,-80.47922,25.46975,0.0005752912411908529,0.00015922913754131586,0.003600689315608075,7088.776085626994,118.14626809378323,0
2581,-80.477854,25.469745,0.0004314684308931397,0.0001601982585053897,0.003636139832594781,7049.776085626994,117.49626809378324,0
2584,-80.472122,25.46251,0.00028764562059542645,0.00015515014523167836,0.0015785327424913836,7378.717127699996,122.97861879499993,0
2585,-80.474479,25.462501,0.00028764562059542645,0.00015695819673558535,0.00016001969473165929,7249.819328870238,120.8303221478373,0
2586,-80.47705,25.46257,0.0005752912411908529,0.00015849488390182518,0.0031157065484982765,7187.819328870238,119.79698881450396,0
2589,-80.16269,25.69857,0.00014382281029771322,0.00020249607206324587,0.0,3086.805956441066,51.446765940684436,0
2590,-80.162689,25.698565,0.00014382281029771322,0.00020010934696191066,0.0,3098.658747708309,51.64431246180515,0
2591,-80.16311,25.695555,0.00028764562059542645,0.00020152970150556386,0.00014771048744460856,3063.4334661063062,51.057224435105105,0
2592,-80.162961,25.693776,0.00028764562059542645,0.0002023741615771575,0.0002954209748892171,3042.718822802176,50.711980380036266,0
2593,-80.163678,25.691698,0.00028764562059542645,0.0002033887243547017,0.0004431314623338257,3018.0517389473575,50.300862315789296,0
2595,-80.163883,25.687983,0.00028764562059542645,0.0002051762577853573,0.0005908419497784342,2975.172268748682,49.586204479144705,0
2596,-80.162938,25.686303,0.00028764562059542645,0.00020608546644110772,0.0007385524372230429,2953.6411429208674,49.22735238201446,0
2597,-80.161164,25.685373,0.00028764562059542645,0.00021031481631318214,0.00103397341211226,2855.895447556629,47.59825745927715,0
2598,-80.162584,25.686346,0.00028764562059542645,0.0002109878048048402,0.0045076317085179715,2840.695447556629,47.34492412594382,0
2599,-80.163528,25.687806,0.00028764562059542645,0.00021170961196657917,0.0046543574593796155,2824.495447556629,47.07492412594382,0
26,-80.20087,25.8467,0.00028764562059542645,0.0002785155244095485,0.0013126538650910882,2364.189267055249,39.403154450920816,0
260,-80.24295,25.86803,0.00028764562059542645,0.00029438625216462755,0.006920236336779911,3574.8565208897053,59.58094201482842,0
2600,-80.16364,25.689507,0.00028764562059542645,0.00021243615886090575,0.00480108321024126,2808.2954475566294,46.80492412594382,0
2601,-80.163449,25.691559,0.00028764562059542645,0.00021333826685419362,0.004947808961102905,2788.328560139411,46.47214266899018,0
2602,-80.162705,25.693658,0.00028764562059542645,0.00021429355435244505,0.005094534711964549,2767.3616727221925,46.122694545369875,0
2603,-80.16284,25.69559,0.00028764562059542645,0.00021511874392457053,0.005241260462826194,2749.394785304974,45.823246421749566,0
2604,-80.162796,25.697368,0.00028764562059542645,0.00021590362727766482,0.005387986213687838,2732.4278978877555,45.54046496479592,0
2605,-80.161726,25.699856,0.00028764562059542645,0.00021710233588577055,0.005534711964549483,2706.7444541791465,45.11240756965244,0
262,-80.192712,25.863465,0.00028764562059542645,0.0002861392853790363,0.006004923682914821,2626.39371035955,43.7732285059925,0
2620,-80.129688,25.792114,0.00028764562059542645,0.00026070966894626554,0.010435079017700558,2241.4295047278233,37.35715841213039,0
2621,-80.129437,25.793753,0.0005752912411908529,0.0002622169710029906,0.013500738552437223,2280.4179344798895,38.006965574664825,0
2622,-80.129127,25.795401,0.00028764562059542645,0.0002639589744831113,0.013581979320531758,2321.516102978058,38.691935049634296,0
2623,-80.128328,25.797346,0.0004314684308931397,0.00026626090210364736,0.013674052191038897,2372.271048033003,39.537850800550046,0
2624,-80.126881,25.800321,0.00028764562059542645,0.0002706012727768542,0.013782865583456426,2447.936725730253,40.79894542883755,0
2625,-80.125893,25.802838,0.00028764562059542645,0.00027485179966251,0.013907927129492861,2381.3779789939604,39.68963298323267,0
2626,-80.125375,25.804108,0.00028764562059542645,0.0002770556660016181,0.01403643525356967,2348.549471915453,39.14249119859088,0
2628,-80.124101,25.806827,0.0004314684308931397,0.000282327959943194,0.014169374692269818,2275.8689481838655,37.93114913639776,0
2630,-80.12351,25.809182,0.00028764562059542645,0.0002867460888317964,0.0,2218.6628270380893,36.977713783968156,0
2631,-80.122729,25.814338,0.0004314684308931397,0.0002922403533650063,0.019715411127523386,2170.3119675437906,36.17186612572984,0
2633,-80.122992,25.818104,0.00028764562059542645,0.00028991530426442856,0.019668636139832593,2245.5677093190857,37.42612848865143,0
