tract_geoid,tier_baseline,equity_baseline,composite_need,composite_access_deficit,deficit_baseline,flag_fragile,flag_worsening,S1_equity_new,S1_tier_new,S1_deficit_new,S2_equity_new,S2_tier_new,S2_deficit_new,S3_equity_new,S3_tier_new,S3_deficit_new,S4_equity_new,S4_tier_new,S4_deficit_new,S5_equity_new,S5_tier_new,S5_deficit_new
12086001607,High,0.1281141877704268,0.2353930434270086,0.5442564737906234,0.62867874,False,True,0.12811418777042677,High,0.62867874,0.1108048223046187,Moderate,0.54373866,0.12639664588341093,High,0.62025046,0.12763726885865964,High,0.6263384,0.10320111368565214,Moderate,0.5064259
12086001603,Low,0.0699425870602431,0.1435552911324901,0.4872170611648975,0.38243163,False,False,0.0699425870602431,Low,0.38243163,0.06825238452518476,Low,0.37318996,0.0699425870602431,Low,0.38243163,0.06322606734608088,Low,0.3457071,0.0699425870602431,Low,0.38243163
12086001605,Critical,0.1885780213070562,0.3166595140637686,0.5955229921469549,0.44079155,False,False,0.1786305435418131,Critical,0.41753983,0.18192720504877777,Critical,0.4252456,0.18920994118922752,Critical,0.44226864,0.17694331071234012,Critical,0.413596,0.15696395307592675,High,0.36689526
12086001606,High,0.1298438486712198,0.2304780106735056,0.5633676214567653,0.40856868,False,False,0.1298438486712198,High,0.40856868,0.12600954580006835,High,0.3965036,0.1312971492421357,High,0.41314167,0.11975526553162653,Moderate,0.37682378,0.1131828614815257,Moderate,0.35614297
12086001701,High,0.1478574395762227,0.2681360249087907,0.5514269842201099,0.40232217,False,False,0.14785743957622272,High,0.40232217,0.15242912534551412,High,0.41476178,0.1483804729164366,High,0.40374535,0.13417102448637938,High,0.36508125,0.12725299465497092,High,0.34625718
12086001702,High,0.1436120769880927,0.2737464363982973,0.5246171562180235,0.36976045,False,False,0.14361207698809278,High,0.36976045,0.14361207698809278,High,0.36976045,0.1432259121065556,High,0.3687662,0.1430423526066402,High,0.36829358,0.1383523919758974,High,0.35621825
12086001705,Moderate,0.1067499290867614,0.2050285520264865,0.5206588449835561,0.6259003,False,False,0.1067499290867614,Moderate,0.6259003,0.09361565741327907,Moderate,0.54889095,0.1067499290867614,Moderate,0.6259003,0.10614839713140402,Moderate,0.6223734,0.1067499290867614,Moderate,0.6259003
12086001801,High,0.1499164254118374,0.2811344398028582,0.533255283546777,0.3916683,False,False,0.14991642541183745,High,0.3916683,0.14631857581756946,High,0.38226864,0.15160607981463733,High,0.39608264,0.13401572217351584,High,0.35012648,0.1267871306170244,High,0.33124122
12086001802,High,0.1366213938419767,0.2806990047524798,0.4867184832466698,0.3275379,False,False,0.13662139384197672,High,0.3275379,0.13570696980658828,High,0.32534564,0.1374137502653316,High,0.3294375,0.13662139384197672,High,0.3275379,0.130768565360849,High,0.31350625
12086001803,High,0.1495729533572199,0.3058486760707942,0.4890423436804368,0.3717241,True,False,0.14957295335721993,High,0.3717241,0.14957295335721993,High,0.3717241,0.15057420644030847,High,0.37421244,0.14957295335721993,High,0.3717241,0.14274508096629837,High,0.35475522
12086001901,Critical,0.2030882110068902,0.3688883285258599,0.5505411673458607,0.3602346,False,False,0.192041925795803,Critical,0.34064087,0.19642569126529988,Critical,0.34841672,0.20385135866945348,Critical,0.36158824,0.18034163160823952,Critical,0.31988707,0.16538154547386685,Critical,0.2933511
12086001903,Critical,0.1838959551956724,0.318469373492833,0.5774368605017868,0.3984145,False,False,0.17732268838792803,Critical,0.38417336,0.18389595519567245,Critical,0.3984145,0.18616616466643962,Critical,0.40333295,0.1644471229657552,Critical,0.35627818,0.15872503673533186,Critical,0.34388116
12086001904,Critical,0.1706795520587843,0.3258790254449723,0.5237512657518522,0.37805057,False,False,0.16464408257852567,Critical,0.36468217,0.16516113007638442,Critical,0.3658274,0.16865307257303996,Critical,0.37356198,0.15227844363536297,High,0.3372926,0.14275849885629682,High,0.3162062
12086002001,Critical,0.2046099938727424,0.3912721063811409,0.5229352937145753,0.40850204,False,False,0.1944787769825287,Critical,0.38827515,0.2038341152525834,Critical,0.406953,0.20378786913542277,Critical,0.40686068,0.18374795820671283,Critical,0.36685118,0.17426544311446635,Critical,0.3479194
12086002003,Critical,0.2258576094680669,0.4133188039123336,0.5464489090023887,0.40196335,False,False,0.217692713626847,Critical,0.38743213,0.22214010058181552,Critical,0.39534724,0.2256481247561259,Critical,0.40159053,0.20242803478574525,Critical,0.36026525,0.19215095255970907,Critical,0.34197494
12086002004,High,0.1567558863320467,0.3213079344982602,0.4878680838580271,0.35721833,False,False,0.15675588633204668,High,0.35721833,0.15675588633204668,High,0.35721833,0.15520180211607132,High,0.35367686,0.14071651884656958,High,0.3206675,0.13308849086145297,High,0.30328462
12086002100,Low,0.0522223576473299,0.1333703979939036,0.391558834890161,0.3239788,False,False,0.052222357647329964,Low,0.3239788,0.052583716644197726,Low,0.32622063,0.052222357647329964,Low,0.3239788,0.046698428892580315,Low,0.28970927,0.052222357647329964,Low,0.3239788
12086002201,Low,0.0853681900289314,0.1808209831428766,0.4721144003595937,0.39851734,False,False,0.08536819002893138,Low,0.39851734,0.08213837598323487,Low,0.38343987,0.08536819002893138,Low,0.39851734,0.07660914080151233,Low,0.3576282,0.08536819002893138,Low,0.39851734
12086002202,High,0.1323300078810327,0.2555909393131503,0.5177413887857025,0.42517224,False,False,0.13233000788103266,High,0.42517224,0.12922669342523876,High,0.4152014,0.13354834007257954,High,0.4290867,0.12033500751236655,Moderate,0.38663268,0.10975613374926889,Moderate,0.35264307
12086002300,Critical,0.1699904359466129,0.336556435525738,0.5050874623183754,0.38576797,False,False,0.16333042671432624,Critical,0.37065408,0.16263130356538924,Critical,0.36906752,0.17101579630061478,Critical,0.38809487,0.15076942294844878,High,0.34214875,0.1391902008602894,High,0.31587142
12086002402,Moderate,0.1165593164451859,0.2432868257756494,0.4791024588921756,0.35340223,False,False,0.11655931644518595,Moderate,0.35340223,0.1205776118861101,Moderate,0.3655855,0.11655931644518595,Moderate,0.35340223,0.10462503831709187,Moderate,0.31721807,0.11655931644518595,Moderate,0.35340223
12086002403,High,0.1330131135730721,0.2621915803281121,0.5073126810808215,0.40228546,True,True,0.1330131135730721,High,0.40228546,0.13313581038675426,High,0.40265653,0.13383816957027067,High,0.40478078,0.12059507180976768,Moderate,0.36472827,0.11543210151907095,Moderate,0.34911337
12086002404,Critical,0.165111268777571,0.3419351339665429,0.4828730726270631,0.39764008,False,False,0.15886166579014102,Critical,0.38258907,0.165111268777571,Critical,0.39764008,0.16458410442423974,Critical,0.3963705,0.1553940293374474,High,0.3742379,0.14815538548116236,High,0.35680497
12086002501,High,0.1353571111991016,0.3077258699024636,0.4398626324202259,0.33911747,True,False,0.1353571111991016,High,0.33911747,0.13162295856332507,High,0.3297621,0.13815349808976782,High,0.3461234,0.1353571111991016,High,0.33911747,0.12598084142895394,High,0.3156266
12086002502,High,0.1341367423076625,0.3147641490527681,0.4261500005998949,0.387135,True,True,0.13413674230766254,High,0.387135,0.13212341386422885,High,0.3813243,0.13609501599066812,High,0.39278683,0.11864095396313624,Moderate,0.34241226,0.11249559225432187,Moderate,0.324676
12086002600,Low,0.0628346315266323,0.1803756754537102,0.3483542410504103,0.2687825,False,False,0.06283463152663234,Low,0.2687825,0.06207638604893473,Low,0.26553902,0.06283463152663234,Low,0.2687825,0.0541636688805535,Low,0.23169143,0.06283463152663234,Low,0.2687825
12086002702,Low,0.0493671664238685,0.1546309849285525,0.3192579187585124,0.27086008,False,False,0.04936716642386857,Low,0.27086008,0.04936716642386857,Low,0.27086008,0.04936716642386857,Low,0.27086008,0.04318867011130863,Low,0.23696086,0.04936716642386857,Low,0.27086008
12086002710,Low,0.0284139523278088,0.0997023990149083,0.2849876493298837,0.61746514,False,True,0.028413952327808824,Low,0.61746514,0.02478436688114952,Low,0.53859043,0.028413952327808824,Low,0.61746514,0.028228358784407884,Low,0.613432,0.028413952327808824,Low,0.61746514
12086002705,Low,0.0523997648941959,0.151900997355124,0.3449599792402442,0.34756336,False,False,0.05239976489419596,Low,0.34756336,0.0536981704378699,Low,0.35617557,0.05239976489419596,Low,0.34756336,0.04895423971074394,Low,0.32470948,0.05239976489419596,Low,0.34756336
12086002707,Low,0.0323124626362504,0.1085413197378462,0.2976973443320285,0.5911877,False,False,0.0323124626362504,Low,0.5911877,0.028014463533980166,Low,0.51255167,0.0323124626362504,Low,0.5911877,0.032342168841600655,Low,0.59173125,0.0323124626362504,Low,0.5911877
12086002800,High,0.1430650541883407,0.3331967209646652,0.4293711347883056,0.4639947,True,False,0.1430650541883407,High,0.4639947,0.14013546035337027,High,0.4544933,0.14365037092500832,High,0.46589303,0.12947104739721013,High,0.41990605,0.12335672166256802,Moderate,0.4000758
12086002900,Moderate,0.1224448258766545,0.3070983394259375,0.3987153629861434,0.26540166,True,False,0.12244482587665455,Moderate,0.26540166,0.11889573782650462,Moderate,0.25770894,0.12244482587665455,Moderate,0.26540166,0.12244482587665455,Moderate,0.26540166,0.12244482587665455,Moderate,0.26540166
12086003001,Moderate,0.0938241184193237,0.2736361317355981,0.34287912865974,0.24558756,True,True,0.0938241184193237,Moderate,0.24558756,0.09499608552046039,Moderate,0.24865521,0.0938241184193237,Moderate,0.24558756,0.0938241184193237,Moderate,0.24558756,0.0938241184193237,Moderate,0.24558756
12086003006,Moderate,0.1199658710819174,0.2631216171396345,0.4559331627178828,0.67321813,False,False,0.11996587108191743,Moderate,0.67321813,0.10600792122077347,Moderate,0.59488964,0.11996587108191743,Moderate,0.67321813,0.11849132595445662,Moderate,0.66494334,0.11996587108191743,Moderate,0.67321813
12086003004,Moderate,0.0983388735384432,0.2492099132918785,0.394602575152246,0.33256203,True,False,0.0983388735384432,Moderate,0.33256203,0.09621611880092805,Moderate,0.3253833,0.0983388735384432,Moderate,0.33256203,0.0983388735384432,Moderate,0.33256203,0.0983388735384432,Moderate,0.33256203
12086003100,Moderate,0.1090985009043813,0.3141240396527897,0.3473102568812341,0.30277747,True,False,0.10909850090438136,Moderate,0.30277747,0.10909850090438136,Moderate,0.30277747,0.10909850090438136,Moderate,0.30277747,0.094567257986042,Moderate,0.26244938,0.10909850090438136,Moderate,0.30277747
12086003400,Moderate,0.0995825774666738,0.2819167722885725,0.3532339585838485,0.29968145,True,False,0.09958257746667386,Moderate,0.29968145,0.09930575369281942,Moderate,0.2988484,0.09958257746667386,Moderate,0.29968145,0.09958257746667386,Moderate,0.29968145,0.09958257746667386,Moderate,0.29968145
12086003606,Low,0.053887809333595,0.247557493883065,0.2176779562934547,0.6267318,False,False,0.05388780933359501,Low,0.6267318,0.04636391919139535,Low,0.53922665,0.05388780933359501,Low,0.6267318,0.05376030079732027,Low,0.62524885,0.05388780933359501,Low,0.6267318
12086003605,Moderate,0.1123613966526053,0.2894503384919881,0.3881888590560948,0.61238354,True,False,0.11236139665260529,Moderate,0.61238354,0.09795914419915107,Moderate,0.5338895,0.11236139665260529,Moderate,0.61238354,0.11180502838116392,Moderate,0.6093513,0.11236139665260529,Moderate,0.61238354
12086003710,Low,0.0336651502721435,0.1404865440946868,0.2396325604639653,0.57803726,False,False,0.03366515027214356,Low,0.57803726,0.02954692220380185,Low,0.5073265,0.03366515027214356,Low,0.57803726,0.0334423455096837,Low,0.57421166,0.03366515027214356,Low,0.57803726
12086003703,Low,0.0113437413024136,0.0764417069457997,0.1483972788631838,0.25586185,False,False,0.011343741302413612,Low,0.25586185,0.011221952996498337,Low,0.25311488,0.011343741302413612,Low,0.25586185,0.011343741302413612,Low,0.25586185,0.011343741302413612,Low,0.25586185
12086003704,Low,0.0252354104004259,0.114309886593951,0.2207631478987163,0.1905108,False,True,0.02523541040042589,Low,0.1905108,0.025284559929778336,Low,0.19088185,0.02523541040042589,Low,0.1905108,0.02523541040042589,Low,0.1905108,0.02523541040042589,Low,0.1905108
12086003705,Low,0.0155739243919666,0.0888970036549979,0.1751906560586422,0.30453926,False,False,0.015573924391966597,Low,0.30453926,0.015463985616217762,Low,0.30238947,0.015573924391966597,Low,0.30453926,0.01401768264646526,Low,0.27410784,0.015573924391966597,Low,0.30453926
12086003706,Low,0.0143611288625458,0.1091174366531187,0.1316116773178927,0.15298417,False,True,0.014361128862545855,Low,0.15298417,0.014282502758516422,Low,0.1521466,0.014361128862545855,Low,0.15298417,0.014361128862545855,Low,0.15298417,0.014361128862545855,Low,0.15298417
12086003707,Low,0.0184548707798676,0.1144722818450838,0.1612169381304267,0.15421411,False,False,0.018454870779867644,Low,0.15421411,0.018373923172957198,Low,0.15353769,0.018454870779867644,Low,0.15421411,0.018454870779867644,Low,0.15421411,0.018454870779867644,Low,0.15421411
12086003801,Low,0.0771308431460464,0.1439010329772101,0.5359992319044842,0.4077938,False,False,0.07713084314604646,Low,0.4077938,0.07529162010452095,Low,0.39806974,0.07713084314604646,Low,0.4077938,0.0705376224666698,Low,0.37293518,0.07713084314604646,Low,0.4077938
12086003803,Moderate,0.10997315220134,0.201382127923747,0.5460919165725626,0.40578827,False,False,0.10997315220133998,Moderate,0.40578827,0.10602852494744833,Moderate,0.39123306,0.10997315220133998,Moderate,0.40578827,0.09846790744110598,Moderate,0.36333525,0.10997315220133998,Moderate,0.40578827
12086003804,Moderate,0.0977587599168646,0.1729792257351518,0.5651474013795326,0.36436677,False,False,0.0977587599168646,Moderate,0.36436677,0.0920638100614424,Moderate,0.34314054,0.0977587599168646,Moderate,0.36436677,0.08678365221224116,Low,0.3234603,0.0977587599168646,Moderate,0.36436677
12086003906,Low,0.0718370407719043,0.1156353286661122,0.621237831038022,0.6162676,False,True,0.07183704077190435,Low,0.6162676,0.060610375086109725,Low,0.51995754,0.07183704077190435,Low,0.6162676,0.07142503108125038,Low,0.6127331,0.07183704077190435,Low,0.6162676
12086003909,High,0.1461641665518521,0.2776253360655848,0.5264799265918694,0.37835118,False,False,0.14616416655185216,High,0.37835118,0.14201889717231364,High,0.367621,0.14616416655185216,High,0.37835118,0.13092760432727327,High,0.3389108,0.12214847563834369,Moderate,0.3161857
12086003911,High,0.1377991843693631,0.2490732343103925,0.5532476612787673,0.47300526,False,False,0.1377991843693631,High,0.47300526,0.13102368644611426,High,0.4497479,0.1377991843693631,High,0.47300526,0.12861823170745545,High,0.441491,0.11737206736107042,Moderate,0.40288776
12086003912,High,0.1556011454164604,0.2169210472977775,0.7173169563526013,0.6359449,False,True,0.15560114541646042,High,0.6359449,0.13330434575211886,High,0.54481745,0.15359571852845613,High,0.62774867,0.1544663299053013,High,0.6313069,0.12197888546682252,Moderate,0.49853006
12086003913,High,0.1253738707904804,0.2261959000308053,0.554271190474301,0.43451437,False,False,0.12537387079048043,High,0.43451437,0.12163717672391314,Moderate,0.42156392,0.12538150805854373,High,0.43454087,0.11393213724763353,Moderate,0.3948602,0.1070040291301964,Moderate,0.3708491
12086003914,Moderate,0.1079992104431504,0.2007931682552305,0.5378629730363703,0.39324495,False,False,0.1079992104431504,Moderate,0.39324495,0.10618085983173145,Moderate,0.386624,0.1079992104431504,Moderate,0.39324495,0.09745926178717876,Moderate,0.35486707,0.1079992104431504,Moderate,0.39324495
12086003915,Moderate,0.0877332300590991,0.1718095180395409,0.5106424315730159,0.38023788,False,False,0.08773323005909911,Moderate,0.38023788,0.08763040617564596,Moderate,0.37979224,0.08773323005909911,Moderate,0.38023788,0.07873830780512107,Low,0.34125367,0.08773323005909911,Moderate,0.38023788
12086003916,High,0.1400721406048572,0.2198018435566664,0.6372655403536035,0.4605897,False,True,0.14007214060485723,High,0.4605897,0.13660687543531966,High,0.44919512,0.13405663850801317,High,0.44080934,0.1346483035606801,High,0.44275486,0.12076518495614454,Moderate,0.39710397
12086003917,Low,0.0726073479269668,0.1331990991326525,0.5451038963458563,0.38495696,False,False,0.07260734792696684,Low,0.38495696,0.07093024667858035,Low,0.37606514,0.07260734792696684,Low,0.38495696,0.06586950135098267,Low,0.34923357,0.07260734792696684,Low,0.38495696
12086003918,Low,0.065645805001327,0.1207140758003566,0.5438123480305277,0.44617888,False,True,0.06564580500132702,Low,0.44617888,0.06390804279723998,Low,0.43436772,0.06564580500132702,Low,0.44617888,0.0633557713627593,Low,0.43061408,0.06564580500132702,Low,0.44617888
12086003919,Low,0.0437736596542704,0.1077580736938888,0.406221623621627,0.2683928,False,True,0.04377365965427044,Low,0.2683928,0.043336213086777084,Low,0.26571065,0.04377365965427044,Low,0.2683928,0.038413697916760484,Low,0.23552886,0.04377365965427044,Low,0.2683928
12086003921,Low,0.0421203149770907,0.0942800194005125,0.4467575976852392,0.39208892,False,False,0.04212031497709071,Low,0.39208892,0.04139885350726362,Low,0.385373,0.04212031497709071,Low,0.39208892,0.03897183372428634,Low,0.3627804,0.04212031497709071,Low,0.39208892
12086003922,Low,0.0366932849463003,0.0850286209779389,0.431540398095137,0.32281014,False,False,0.03669328494630027,Low,0.32281014,0.036225639129467316,Low,0.31869602,0.03669328494630027,Low,0.32281014,0.03383087813742869,Low,0.29762805,0.03669328494630027,Low,0.32281014
12086004000,Low,0.0414424502727764,0.0999918061216679,0.4144584629499552,0.2637093,False,False,0.0414424502727764,Low,0.2637093,0.04085037207632341,Low,0.25994176,0.0414424502727764,Low,0.2637093,0.035333147974338376,Low,0.22483419,0.0414424502727764,Low,0.2637093
12086004102,Low,0.0354766699092166,0.0857793211842328,0.4135806791128768,0.3426897,False,False,0.035476669909216586,Low,0.3426897,0.03466871432654168,Low,0.33488518,0.035476669909216586,Low,0.3426897,0.03206372371618643,Low,0.30972207,0.035476669909216586,Low,0.3426897
12086004103,Moderate,0.0985003198504877,0.2276552385485454,0.4326731968853131,0.2875868,True,False,0.09850031985048771,Moderate,0.2875868,0.09850031985048771,Moderate,0.2875868,0.09850031985048771,Moderate,0.2875868,0.08571044373040353,Low,0.2502448,0.09850031985048771,Moderate,0.2875868
12086004105,Moderate,0.0920669603157779,0.2121821231440894,0.4339053589979244,0.35834843,False,True,0.09206696031577791,Moderate,0.35834843,0.09216229122375488,Moderate,0.3587195,0.09206696031577791,Moderate,0.35834843,0.0820536535138125,Low,0.31937405,0.09206696031577791,Moderate,0.35834843
12086004106,Low,0.0289610881765394,0.0668578301369218,0.4331742163517489,0.42703477,False,True,0.028961088176539442,Low,0.42703477,0.027675352906430042,Low,0.40807644,0.028961088176539442,Low,0.42703477,0.026213925161864816,Low,0.3865275,0.028961088176539442,Low,0.42703477
12086004208,Low,0.0737095071694384,0.1700296297539961,0.4335097787137661,0.59592485,False,False,0.07370950716943843,Low,0.59592485,0.06268696497577597,Low,0.50681007,0.07370950716943843,Low,0.59592485,0.07327940365146701,Low,0.5924476,0.07370950716943843,Low,0.59592485
12086004204,Moderate,0.1032340947152348,0.2485522503154269,0.415341621667979,0.39976057,True,False,0.10323409471523486,Moderate,0.39976057,0.10049224550529234,Moderate,0.3891431,0.10323409471523486,Moderate,0.39976057,0.0930183581812109,Moderate,0.36020148,0.10323409471523486,Moderate,0.39976057
12086004205,Low,0.0861755977601903,0.2140883055988187,0.4025236106154965,0.3676496,False,False,0.08617559776019032,Low,0.3676496,0.0880518768403088,Moderate,0.37565437,0.08617559776019032,Low,0.3676496,0.07829316692816292,Low,0.3340209,0.08617559776019032,Low,0.3676496
12086004206,Moderate,0.1042302380580018,0.2654882183488891,0.3925983559881688,0.27282736,True,False,0.10423023805800184,Moderate,0.27282736,0.10771975962304402,Moderate,0.28196135,0.10423023805800184,Moderate,0.27282736,0.09052954629004095,Moderate,0.23696518,0.10423023805800184,Moderate,0.27282736
12086004301,Low,0.047788002405345,0.1410325190805004,0.338843854714585,0.45770872,False,False,0.04778800240534502,Low,0.45770872,0.04754412921506477,Low,0.45537293,0.04778800240534502,Low,0.45770872,0.04594043896334183,Low,0.44001293,0.04778800240534502,Low,0.45770872
12086004303,Moderate,0.0960544582988643,0.2449890036599966,0.3920766110472931,0.39609018,True,False,0.09605445829886435,Moderate,0.39609018,0.09908739731312473,Moderate,0.4085968,0.09605445829886435,Moderate,0.39609018,0.0904133453991737,Moderate,0.37282848,0.09605445829886435,Moderate,0.39609018
12086004304,Low,0.067815284398576,0.1660677135057901,0.4083592347179007,0.45048386,False,True,0.06781528439857604,Low,0.45048386,0.06575330510750513,Low,0.43678653,0.06781528439857604,Low,0.45048386,0.06267249280450403,Low,0.41632128,0.06781528439857604,Low,0.45048386
12086004403,Low,0.0754779863061192,0.1964905656749896,0.3841303323996003,0.36616126,False,False,0.07547798630611925,Low,0.36616126,0.07770885237695802,Low,0.3769837,0.07547798630611925,Low,0.36616126,0.07017742771917684,Low,0.340447,0.07547798630611925,Low,0.36616126
12086004404,High,0.1368939555506248,0.2879337841098788,0.4754355449250947,0.65376985,True,True,0.1368939555506248,High,0.65376985,0.11640349441171037,Moderate,0.55591273,0.13474300116674093,High,0.64349747,0.13616425823070374,High,0.650285,0.1071586490121974,Moderate,0.5117618
12086004405,Moderate,0.098668550814893,0.2663715944793713,0.3704169395679845,0.3605022,False,False,0.09866855081489295,Moderate,0.3605022,0.0960973086558557,Moderate,0.35110775,0.09866855081489295,Moderate,0.3605022,0.08804475413849584,Moderate,0.3216864,0.09866855081489295,Moderate,0.3605022
12086004406,Low,0.064594095305191,0.1629840975070081,0.3963214589227857,0.43600705,False,False,0.064594095305191,Low,0.43600705,0.062135146761608674,Low,0.41940928,0.064594095305191,Low,0.43600705,0.06258309528933062,Low,0.4224329,0.064594095305191,Low,0.43600705
12086004500,Moderate,0.0974295591477275,0.179945317493242,0.5414398135221642,0.41606098,False,False,0.09742955914772758,Moderate,0.41606098,0.09721965594236891,Moderate,0.41516462,0.09742955914772758,Moderate,0.41606098,0.09283410463129461,Moderate,0.39643666,0.09742955914772758,Moderate,0.41606098
12086004602,Low,0.0620213913747907,0.106070665556221,0.5847176601519232,0.4385482,False,False,0.06202139137479073,Low,0.4385482,0.059724943714524754,Low,0.4223102,0.06202139137479073,Low,0.4385482,0.059782461650063075,Low,0.42271692,0.06202139137479073,Low,0.4385482
12086004605,Low,0.0797599103420708,0.1446500187349087,0.5513992396243099,0.49275264,False,True,0.07975991034207085,Low,0.49275264,0.07718083693676552,Low,0.47681925,0.07975991034207085,Low,0.49275264,0.07816217023382804,Low,0.48288187,0.07975991034207085,Low,0.49275264
12086004607,Low,0.0535981604423328,0.0961972004291203,0.5571696494621468,0.44905752,False,False,0.053598160442332836,Low,0.44905752,0.049865866712128296,Low,0.41778752,0.053598160442332836,Low,0.44905752,0.051708585249812956,Low,0.43322623,0.053598160442332836,Low,0.44905752
12086004608,Low,0.0697487982934877,0.1236633336856616,0.5640216563365616,0.48636925,False,False,0.06974879829348778,Low,0.48636925,0.06825933535385557,Low,0.475983,0.06974879829348778,Low,0.48636925,0.06830977650986708,Low,0.47633472,0.06974879829348778,Low,0.48636925
12086004701,High,0.1305563249266512,0.1744119335048982,0.7485515601086129,0.68368447,False,True,0.1305563249266512,High,0.68368447,0.11184710594268348,Moderate,0.58570987,0.12868684965806498,High,0.6738946,0.1285035891306913,High,0.6729349,0.09664108897458089,Moderate,0.5060805
12086004705,Low,0.0683036302055872,0.1345761542282065,0.5075463078678993,0.6223851,False,False,0.0683036302055872,Low,0.6223851,0.058685921368486764,Low,0.5347482,0.0683036302055872,Low,0.6223851,0.06816705320243563,Low,0.6211406,0.0683036302055872,Low,0.6223851
12086004703,Low,0.0820495646568658,0.1486536039383313,0.5519513989778809,0.41818395,False,False,0.08204956465686579,Low,0.41818395,0.07942354289985017,Low,0.40479985,0.08204956465686579,Low,0.41818395,0.07651509762814834,Low,0.3899763,0.08204956465686579,Low,0.41818395
12086004901,High,0.1250416296023833,0.2164251875418344,0.5777591371069654,0.3979521,False,False,0.12504162960238338,High,0.3979521,0.11982055849854419,Moderate,0.38133577,0.12504162960238338,High,0.3979521,0.11298324620015551,Moderate,0.35957563,0.10051431088236265,Moderate,0.31989253
12086004904,Low,0.0717973726235871,0.1796479052085772,0.3996560524333861,0.60747373,False,False,0.07179737262358711,Low,0.60747373,0.06159455683030807,Low,0.52114826,0.07179737262358711,Low,0.60747373,0.07131919466949661,Low,0.6034279,0.07179737262358711,Low,0.60747373
12086005004,Moderate,0.0953767499820552,0.1713661787347803,0.5565669415414094,0.6502194,False,False,0.09537674998205518,Moderate,0.6502194,0.08208310085640241,Low,0.55959153,0.09537674998205518,Moderate,0.6502194,0.09484022642933604,Moderate,0.6465617,0.09537674998205518,Moderate,0.6502194
12086005002,Moderate,0.094760197944932,0.1801426517166709,0.5260286614075784,0.3928027,False,False,0.09476019794493201,Moderate,0.3928027,0.0915302311210333,Moderate,0.37941372,0.09476019794493201,Moderate,0.3928027,0.08864215233993052,Moderate,0.36744198,0.09476019794493201,Moderate,0.3928027
12086005102,High,0.1372758397315484,0.2999549698511414,0.4576548266550616,0.4021748,True,False,0.13727583973154833,High,0.4021748,0.13463613876998987,High,0.3944413,0.1364241464495606,High,0.3996796,0.12408561538875135,Moderate,0.36353162,0.11823230032804288,Moderate,0.34638324
12086005103,Moderate,0.1182680443708317,0.2274010599314014,0.5200857217046784,0.44613507,False,False,0.11826804437083172,Moderate,0.44613507,0.11447850360598431,Moderate,0.43184003,0.11826804437083172,Moderate,0.44613507,0.10823981593525231,Moderate,0.4083062,0.11826804437083172,Moderate,0.44613507
12086005104,High,0.1568474002838127,0.28211454747183,0.5559706214706082,0.44328904,False,False,0.15684740028381272,High,0.44328904,0.15652226654964188,High,0.44237015,0.1570691359186124,High,0.44391572,0.14828161565760056,High,0.41908005,0.14223177042619495,High,0.4019817
12086005201,Moderate,0.103388165047188,0.2433588642203472,0.4248382954054885,0.39096698,False,False,0.10338816504718804,Moderate,0.39096698,0.10095864531676768,Moderate,0.38177964,0.10338816504718804,Moderate,0.39096698,0.09229414829985245,Moderate,0.34901446,0.10338816504718804,Moderate,0.39096698
12086005202,Moderate,0.0936250385282957,0.2400373555724544,0.3900436176069911,0.3931058,False,False,0.09362503852829575,Moderate,0.3931058,0.09182184919405716,Moderate,0.3855347,0.09362503852829575,Moderate,0.3931058,0.08423330743199574,Low,0.3536725,0.09362503852829575,Moderate,0.3931058
12086005305,High,0.1352345577869119,0.3312885000620567,0.4082078241821854,0.63825464,True,True,0.13523455778691193,High,0.63825464,0.11934725300753701,Moderate,0.5632727,0.13341623782368744,High,0.6296729,0.13441445543033764,High,0.6343841,0.11045824044670521,Moderate,0.52132004
12086005303,Moderate,0.1000661019441495,0.2427743891764884,0.4121773399722365,0.4029468,False,False,0.1000661019441495,Moderate,0.4029468,0.09713100061595407,Moderate,0.3911277,0.1000661019441495,Moderate,0.4029468,0.08964779038168649,Moderate,0.36099428,0.1000661019441495,Moderate,0.4029468
12086005304,Moderate,0.1230920639752199,0.2715760164936312,0.4532508634764021,0.45423228,False,False,0.12309206397521996,Moderate,0.45423228,0.11997339276410349,Moderate,0.4427238,0.12309206397521996,Moderate,0.45423228,0.11673634133708945,Moderate,0.4307785,0.12309206397521996,Moderate,0.45423228
12086005403,Moderate,0.1027126270928268,0.2160774468104799,0.4753509846074559,0.45577148,False,False,0.1027126270928268,Moderate,0.45577148,0.10047124688380078,Moderate,0.4458257,0.1027126270928268,Moderate,0.45577148,0.09288860333319832,Moderate,0.41217887,0.1027126270928268,Moderate,0.45577148
12086005405,Moderate,0.1073349808381885,0.2333493772781,0.4599754329332081,0.37321573,False,False,0.10733498083818856,Moderate,0.37321573,0.1109351891472978,Moderate,0.38573408,0.10733498083818856,Moderate,0.37321573,0.09733068587018727,Moderate,0.3384297,0.10733498083818856,Moderate,0.37321573
12086005406,High,0.1304506825261988,0.2969378362459283,0.4393198393826703,0.43217024,True,True,0.13045068252619887,High,0.43217024,0.13020530435146704,High,0.43135732,0.12384628673250785,Moderate,0.41029054,0.12112037920537881,Moderate,0.40125987,0.11530011589115993,Moderate,0.38197792
