tract_geoid,equity_tier,true_score,predicted_score_ridge,residual
12086010303,High,0.1284607724387222,0.10818773278681236,0.020273039651909838
12086010400,Moderate,0.104271211062676,0.1136531997481085,-0.009381988685432496
12086010502,Moderate,0.0902835436047183,0.0865944105056744,0.0036891330990438953
12086010604,Moderate,0.0914183793005124,0.0911020496438278,0.00031632965668459967
12086010624,Moderate,0.0994388950814898,0.1101089388106491,-0.010670043729159306
12086010608,Moderate,0.0941931427159645,0.1001249224319599,-0.0059317797159954
12086010609,High,0.1538512541570157,0.14381695374577247,0.01003430041124323
12086010610,Moderate,0.0881379892906893,0.07492843693351509,0.01320955235717422
12086010618,Moderate,0.122304757706003,0.10640634075755243,0.01589841694845058
12086010613,Moderate,0.1150121104564759,0.0996678971696758,0.015344213286800093
12086010622,Low,0.0753742252447711,0.08228374049549347,-0.006909515250722378
12086010626,High,0.1476058806702696,0.14264793783306498,0.004957942837204632
12086010708,Critical,0.1921745083239084,0.16400547965258583,0.028169028671322566
12086010706,Moderate,0.1148195460113553,0.10358955600429066,0.011229990007064636
12086010805,Critical,0.1936045013979861,0.1869078380223249,0.006696663375661188
12086010804,Critical,0.195129504392455,0.18229386023186572,0.012835644160589271
12086010900,Critical,0.175336904703961,0.17010945267681304,0.005227452027147944
12086011011,Moderate,0.1153890517062154,0.12223835668847387,-0.0068493049822584695
12086011003,Low,0.082721948694758,0.08828538527007462,-0.005563436575316619
12086011013,High,0.1465261279081199,0.13742500016227283,0.009101127745847065
12086011015,Low,0.0671240257186451,0.07167651595047629,-0.0045524902318311855
12086011008,Moderate,0.1170495867106596,0.12086011529452131,-0.0038105285838617164
12086011009,Moderate,0.100552822449169,0.10721632422515147,-0.006663501775982475
12086011104,Critical,0.1632951083436152,0.17104647557961739,-0.007751367236002199
12086011106,Critical,0.1664781303180381,0.17155930532543692,-0.005081175007398825
12086011206,Low,0.08710977513687,0.10200493574035271,-0.014895160603482713
12086011204,Low,0.0444288818795311,0.05679635794499056,-0.01236747606545946
12086011302,Critical,0.2448636843389762,0.25978394462837967,-0.014920260289403464
12086011412,High,0.1328351831076961,0.10764911595829683,0.025186067149399263
12086011406,High,0.1256473942499682,0.12986294060801543,-0.0042155463580472174
12086011408,Moderate,0.1220248073272046,0.1310771167926077,-0.0090523094654031
12086011500,Moderate,0.09428318820682,0.08658882357225936,0.007694364634560635
12086011602,Low,0.0536966785159929,0.052617538066312176,0.0010791404496807225
12086011702,High,0.1495076789551086,0.1210334565121963,0.02847422244291231
12086011800,Low,0.0862980791627886,0.09199872766472085,-0.005700648501932248
12086011900,High,0.126194650219899,0.11754605899391227,0.00864859122598674
12086012002,High,0.1382553020770168,0.134158260478728,0.004097041598288803
12086012101,Low,0.08240105423923,0.08084147953490478,0.0015595747043252173
12086012200,Low,0.0824728728120282,0.08118560438214514,0.001287268429883054
12086012302,High,0.1510660745473428,0.1285478467493708,0.022518227797971996
12086012403,High,0.1297540353101632,0.10959639141078517,0.02015764389937802
12086012501,Critical,0.1665749539165582,0.16338131565242542,0.00319363826413277
12086012601,Moderate,0.0966740199527722,0.11713621108892734,-0.020462191136155147
12086012701,Low,0.0720603197668681,0.06991741702843975,0.0021429027384283483
12086012802,Low,0.0419620182750728,0.0480589282770977,-0.006096910002024898
12086012900,Moderate,0.1138766582192228,0.11103006774790453,0.002846590471318272
12086013000,High,0.1331558016371371,0.1283774703786856,0.004778331258451507
12086013100,High,0.1430557613900418,0.12518548298936422,0.01787027840067759
12086013202,Low,0.0776488200427017,0.08883333632616595,-0.011184516283464258
12086013302,High,0.1272218527149647,0.13149918364611207,-0.004277330931147377
12086013400,High,0.1500636062340533,0.1496260975744672,0.0004375086595860833
12086013500,Critical,0.1636229546340001,0.16047298231753002,0.0031499723164700733
12086013600,Moderate,0.1219832922225013,0.1193616393276249,0.0026216528948763973
12086013700,High,0.1505083129232673,0.14203882077507352,0.008469492148193786
12086013802,Critical,0.1686231219090919,0.17942577612795055,-0.010802654218858648
12086013900,Low,0.0822325476100418,0.0990409786447701,-0.016808431034728302
12086014100,High,0.1278722142889158,0.12842991354241234,-0.0005576992534965519
12086014200,Low,0.0459720750307289,0.055172552443912094,-0.009200477413183195
12086014300,High,0.1308822811616535,0.10895668994863027,0.021925591213023246
12086014400,High,0.152950471722072,0.13096258562131444,0.021987886100757553
12086014500,Low,0.069773483014666,0.08113656333414573,-0.011363080319479732
12086014602,Moderate,0.0881967321904301,0.09646532507139806,-0.008268592880967957
12086014702,Low,0.080638956067207,0.08556719242467904,-0.004928236357472041
12086014800,Critical,0.190437171222287,0.16743940446743816,0.022997766754848853
12086014900,Moderate,0.0997549612513464,0.102782414164599,-0.0030274529132525985
12086015002,Moderate,0.1120632239487193,0.11553169981203873,-0.0034684758633194285
12086015201,Low,0.0472774017275659,0.05360678138324026,-0.006329379655674358
12086015300,Moderate,0.0896674242142803,0.08885825810885964,0.0008091661054206584
12086015400,Low,0.0828281297899872,0.08282052461796943,7.605172017768891e-06
12086015501,High,0.1345785486558975,0.1492516748525864,-0.014673126196688896
12086015600,Low,0.0570728950513291,0.06384826264204069,-0.006775367590711588
12086015700,Moderate,0.088987682868308,0.09865383568137158,-0.009666152813063586
12086015800,Low,0.0767811583597643,0.07945131255002666,-0.0026701541902623555
12086015900,Low,0.0657006758875857,0.07177708833107779,-0.0060764124434920935
12086016000,Low,0.0843488176733305,0.09088569155783159,-0.006536873884501096
12086016100,Low,0.0641789353114944,0.07179747439263774,-0.007618539081143336
12086016200,Moderate,0.1139170287947392,0.10617040251662545,0.007746626278113747
12086016300,Moderate,0.096663143029397,0.09428211804756663,0.0023810249818303764
12086016402,High,0.1401818912447427,0.12695681672163137,0.013225074523111335
12086016502,Low,0.0653262367791454,0.06882707909162239,-0.0035008423124769927
12086016600,Low,0.0740010904194999,0.07248674802382654,0.001514342395673357
12086016700,Low,0.0715689698191883,0.07855778228767597,-0.006988812468487676
12086016800,Moderate,0.1174113504015715,0.11407895639358763,0.003332394007983866
12086016900,Moderate,0.0957937060526149,0.09936288209331288,-0.00356917604069798
12086017000,Moderate,0.107652446572785,0.10104674524073072,0.0066057013320542785
12086017101,Low,0.0862820700728843,0.09327070551686774,-0.00698863544398344
12086017200,Low,0.0843795911147933,0.07626976848491351,0.00810982262987979
12086017300,Moderate,0.1085657381601942,0.10295899165522836,0.005606746504965843
12086017402,Moderate,0.1156527883962337,0.11948766291166356,-0.0038348745154298536
12086017500,Critical,0.1643058718627949,0.13604149073488994,0.02826438112790497
12086017600,Moderate,0.0897786495866976,0.09473978151750727,-0.004961131930809673
12086017700,Moderate,0.1204264384426561,0.11424979530737701,0.006176643135279089
12086017800,High,0.1493073563357686,0.13430295716415777,0.015004399171610838
12086017901,Low,0.0199383149746872,0.022085132421793604,-0.0021468174471064028
12086018003,Moderate,0.11973748802521,0.10719112803180002,0.012546359993409986
12086018100,Moderate,0.1234819921351015,0.10755088677224453,0.015931105362856968
12086018200,Moderate,0.1215353195728574,0.10958276369521068,0.011952555877646723
12086018300,Low,0.079155722747838,0.08352919151614574,-0.004373468768307742
12086018400,Moderate,0.0991128308162163,0.0923821516278946,0.006730679188321709
12086018500,High,0.1314884330900735,0.10319895014456175,0.028289482945511743
12086018601,High,0.1401733793719715,0.1380034302421568,0.002169949129814691
12086018700,Moderate,0.1058362203486279,0.1083101272928389,-0.002473906944210999
12086018801,Low,0.0614481688639012,0.06567082652671344,-0.00422265766281224
12086018902,Moderate,0.0899770507632456,0.10034828801311749,-0.010371237249871892
12086019000,Low,0.0580442026638403,0.061941607777244716,-0.0038974051134044174
12086019100,Moderate,0.1246004013142977,0.10876801284393386,0.015832388470363834
12086019200,Low,0.0654062176845219,0.06935649816405887,-0.003950280479536966
12086019302,Low,0.0875994958862135,0.08895418415606136,-0.001354688269847859
12086019402,Moderate,0.0923498413263585,0.0929839429426449,-0.0006341016162864088
12086019502,Low,0.0548085249883056,0.050831006860029275,0.003977518128276326
12086019600,Moderate,0.1086898314543452,0.0945650610071275,0.014124770447217702
12086019700,Moderate,0.1040043278164196,0.09554884049533077,0.008455487321088834
12086019801,Moderate,0.1120853067083523,0.11065254803571856,0.0014327586726337466
12086019902,Low,0.075729497921913,0.07519595865699404,0.0005335392649189613
12086020002,Moderate,0.0913538109685814,0.09170442086981954,-0.0003506099012381414
12086020100,High,0.1472376610388334,0.14082024899586917,0.006417412042964227
12086020200,High,0.1336662463560141,0.11964632250718532,0.014019923848828775
12086020300,High,0.1333679555896113,0.1256666090888408,0.0077013465007704784
12086490100,Low,0.05996150361144,0.07522829946933152,-0.015266795857891514
