tract_geoid,equity_tier,true_score,predicted_score_xgb,residual
12086011900,High,0.126194650219899,0.1072369,0.018957750784378835
12086012002,High,0.1382553020770168,0.13317652,0.005078781610212302
12086012101,Low,0.08240105423923,0.08741357,-0.005012517535729566
12086012200,Low,0.0824728728120282,0.08851607,-0.00604319862676117
12086012302,High,0.1510660745473428,0.12432465,0.026741424974970368
12086012403,High,0.1297540353101632,0.11709054,0.012663497166051557
12086012501,Critical,0.1665749539165582,0.16191173,0.004663227918633384
12086012601,Moderate,0.0966740199527722,0.11308526,-0.016411242524625724
12086012701,Low,0.0720603197668681,0.07398424,-0.001923923208843728
12086012802,Low,0.0419620182750728,0.047541786,-0.005579767710158598
12086012900,Moderate,0.1138766582192228,0.11782015,-0.003943492931003795
12086013000,High,0.1331558016371371,0.13129634,0.0018594649862887225
12086013100,High,0.1430557613900418,0.12944826,0.013607496552776793
12086013202,Low,0.0776488200427017,0.08301284,-0.005364021599201227
12086013302,High,0.1272218527149647,0.13239461,-0.005172759120515041
12086013400,High,0.1500636062340533,0.15533626,-0.005272654561539969
12086013500,Critical,0.1636229546340001,0.1603393,0.003283658769894865
12086013600,Moderate,0.1219832922225013,0.11294511,0.009038182616712118
12086013700,High,0.1505083129232673,0.14392443,0.006583882910564359
12086013802,Critical,0.1686231219090919,0.15747274,0.011150377325008343
12086013900,Low,0.0822325476100418,0.087607555,-0.005375007481339275
12086014100,High,0.1278722142889158,0.18015687,-0.052284657387529215
12086014200,Low,0.0459720750307289,0.04939252,-0.003420446350649274
12086014300,High,0.1308822811616535,0.109026685,0.021855595804559702
12086014400,High,0.152950471722072,0.13600945,0.01694101699489914
12086014500,Low,0.069773483014666,0.07418814,-0.004414660000241835
12086014602,Moderate,0.0881967321904301,0.0896675,-0.0014707668749690678
12086014702,Low,0.080638956067207,0.08832756,-0.007688600781318999
12086014800,Critical,0.190437171222287,0.16195783,0.02847934103162844
12086014900,Moderate,0.0997549612513464,0.093255244,0.006499717055885132
12086015002,Moderate,0.1120632239487193,0.11558191,-0.003518683383224211
12086015201,Low,0.0472774017275659,0.043668874,0.003608528119453565
12086015300,Moderate,0.0896674242142803,0.08847313,0.0011942979220515987
12086015400,Low,0.0828281297899872,0.08208054,0.0007475867487579529
12086015501,High,0.1345785486558975,0.15647386,-0.021895311488717678
12086015600,Low,0.0570728950513291,0.05880008,-0.0017271838771415124
12086015700,Moderate,0.088987682868308,0.09766422,-0.008676539252930715
12086015800,Low,0.0767811583597643,0.08315404,-0.006372879235030923
12086015900,Low,0.0657006758875857,0.07382962,-0.008128945188998163
12086016000,Low,0.0843488176733305,0.088645965,-0.004297147187585643
12086016100,Low,0.0641789353114944,0.068624355,-0.00444541958743519
12086016200,Moderate,0.1139170287947392,0.1210649,-0.007147872557189516
12086016300,Moderate,0.096663143029397,0.09081178,0.005851361444180483
12086016402,High,0.1401818912447427,0.12786867,0.012313223999831507
12086016502,Low,0.0653262367791454,0.056570414,0.008755822325400509
12086016600,Low,0.0740010904194999,0.08263237,-0.008631279873640513
12086016700,Low,0.0715689698191883,0.073814526,-0.002245556381106198
12086016800,Moderate,0.1174113504015715,0.109551854,0.007859495969942315
12086016900,Moderate,0.0957937060526149,0.09971803,-0.003924320764230035
12086017000,Moderate,0.107652446572785,0.10026693,0.0073855131316228895
12086017101,Low,0.0862820700728843,0.08821997,-0.0019379003918221227
12086017200,Low,0.0843795911147933,0.07839134,0.005988247759614471
12086017300,Moderate,0.1085657381601942,0.09922375,0.009341990310729784
12086017402,Moderate,0.1156527883962337,0.11926288,-0.003610093180781218
12086017500,Critical,0.1643058718627949,0.14480208,0.01950379325809673
12086017600,Moderate,0.0897786495866976,0.09003614,-0.00025748930547617177
12086017700,Moderate,0.1204264384426561,0.11953481,0.000891625575014654
12086017800,High,0.1493073563357686,0.13536282,0.013944537498602777
12086017901,Low,0.0199383149746872,0.039674863,-0.01973654824457397
12086018003,Moderate,0.11973748802521,0.1180233,0.0017141893444276857
12086018100,Moderate,0.1234819921351015,0.108791955,0.014690037319713772
12086018200,Moderate,0.1215353195728574,0.103638396,0.017896923905781292
12086018300,Low,0.079155722747838,0.08721002,-0.008054299165213608
12086018400,Moderate,0.0991128308162163,0.09329942,0.005813412128395867
12086018500,High,0.1314884330900735,0.10059468,0.0308937560590333
12086018601,High,0.1401733793719715,0.15114494,-0.010971557308822266
12086018700,Moderate,0.1058362203486279,0.10466197,0.0011742490179851989
12086018801,Low,0.0614481688639012,0.07216026,-0.010712090025297105
12086018902,Moderate,0.0899770507632456,0.09619572,-0.006218669372920024
12086019000,Low,0.0580442026638403,0.06459092,-0.006546720824299808
12086019100,Moderate,0.1246004013142977,0.109693415,0.014906985851326965
12086019200,Low,0.0654062176845219,0.06337248,0.002033739795460926
12086019302,Low,0.0875994958862135,0.080674015,0.006925480900652134
12086019402,Moderate,0.0923498413263585,0.08271521,0.00963462802756089
12086019502,Low,0.0548085249883056,0.057140686,-0.002332160629618135
12086019600,Moderate,0.1086898314543452,0.118991554,-0.010301722329071547
12086019700,Moderate,0.1040043278164196,0.09509747,0.008906860513143544
12086019801,Moderate,0.1120853067083523,0.104374014,0.007711292867200112
12086019902,Low,0.075729497921913,0.08397014,-0.008240639018566281
12086020002,Moderate,0.0913538109685814,0.09993467,-0.008580856380280291
12086020100,High,0.1472376610388334,0.13390915,0.013328510080772182
12086020200,High,0.1336662463560141,0.13086641,0.0027998380079305996
12086020300,High,0.1333679555896113,0.11626504,0.017102911973316426
12086490100,Low,0.05996150361144,0.07365229,-0.013690786196356476
